For_catalogue_latency,Rec_catalogue_latency,Act_catalogue_latency,Score_catalogue_latency,For_cpu_usage_carts,Rec_cpu_usage_carts,Act_cpu_usage_carts,Score_cpu_usage_carts,For_cpu_usage_carts_db,Rec_cpu_usage_carts_db,Act_cpu_usage_carts_db,Score_cpu_usage_carts_db,For_cpu_usage_catalogue,Rec_cpu_usage_catalogue,Act_cpu_usage_catalogue,Score_cpu_usage_catalogue,For_cpu_usage_catalogue_db,Rec_cpu_usage_catalogue_db,Act_cpu_usage_catalogue_db,Score_cpu_usage_catalogue_db,For_cpu_usage_ip6,Rec_cpu_usage_ip6,Act_cpu_usage_ip6,Score_cpu_usage_ip6,For_cpu_usage_ip7,Rec_cpu_usage_ip7,Act_cpu_usage_ip7,Score_cpu_usage_ip7,For_cpu_usage_orders,Rec_cpu_usage_orders,Act_cpu_usage_orders,Score_cpu_usage_orders,For_cpu_usage_orders_db,Rec_cpu_usage_orders_db,Act_cpu_usage_orders_db,Score_cpu_usage_orders_db,For_cpu_usage_payment,Rec_cpu_usage_payment,Act_cpu_usage_payment,Score_cpu_usage_payment,For_cpu_usage_rabbitmq,Rec_cpu_usage_rabbitmq,Act_cpu_usage_rabbitmq,Score_cpu_usage_rabbitmq,For_cpu_usage_session_db,Rec_cpu_usage_session_db,Act_cpu_usage_session_db,Score_cpu_usage_session_db,For_cpu_usage_user,Rec_cpu_usage_user,Act_cpu_usage_user,Score_cpu_usage_user,For_cpu_usage_user_db,Rec_cpu_usage_user_db,Act_cpu_usage_user_db,Score_cpu_usage_user_db,For_frontend_latency,Rec_frontend_latency,Act_frontend_latency,Score_frontend_latency,For_mem_usage_carts,Rec_mem_usage_carts,Act_mem_usage_carts,Score_mem_usage_carts,For_mem_usage_catalogue,Rec_mem_usage_catalogue,Act_mem_usage_catalogue,Score_mem_usage_catalogue,For_mem_usage_front_end,Rec_mem_usage_front_end,Act_mem_usage_front_end,Score_mem_usage_front_end,For_mem_usage_ip6,Rec_mem_usage_ip6,Act_mem_usage_ip6,Score_mem_usage_ip6,For_mem_usage_ip7,Rec_mem_usage_ip7,Act_mem_usage_ip7,Score_mem_usage_ip7,For_mem_usage_orders,Rec_mem_usage_orders,Act_mem_usage_orders,Score_mem_usage_orders,For_mem_usage_payment,Rec_mem_usage_payment,Act_mem_usage_payment,Score_mem_usage_payment,For_mem_usage_user,Rec_mem_usage_user,Act_mem_usage_user,Score_mem_usage_user,For_payment_latency,Rec_payment_latency,Act_payment_latency,Score_payment_latency,For_shipping_latency,Rec_shipping_latency,Act_shipping_latency,Score_shipping_latency,For_user_latency,Rec_user_latency,Act_user_latency,Score_user_latency,For_carts -> carts,Rec_carts -> carts,Act_carts -> carts,Score_carts -> carts,For_orders -> orders,Rec_orders -> orders,Act_orders -> orders,Score_orders -> orders,For_orders -> payment,Rec_orders -> payment,Act_orders -> payment,Score_orders -> payment,For_orders -> user,Rec_orders -> user,Act_orders -> user,Score_orders -> user,For_payment -> payment,Rec_payment -> payment,Act_payment -> payment,Score_payment -> payment,For_root -> carts,Rec_root -> carts,Act_root -> carts,Score_root -> carts,For_root -> orders,Rec_root -> orders,Act_root -> orders,Score_root -> orders,For_root -> user,Rec_root -> user,Act_root -> user,Score_root -> user,For_user -> user,Rec_user -> user,Act_user -> user,Score_user -> user,Score_Global,Pred_Global,Label_Global,Threshold_Global
-0.6343913,0.1109048,-0.5754772922658632,0.6236352827162511,0.088143244,0.43165815,-0.0320249938129486,0.4293316521405281,-0.3743477,-0.48016953,-0.6593402841546956,0.189752934263033,-0.19818908,-0.50172323,-0.2289773609014686,0.24855011019926582,-0.12136786,-0.16651085,-0.2980728956487874,0.13607634479076663,-0.0058502406,0.14381638,-0.1154258658377149,0.24427558530249383,0.7763437,0.2198653,-0.6355281430055938,0.911041289823278,0.3655261,0.45710874,-0.0691776710282812,0.5171281444560537,0.20642284,-0.0788901,0.5647199752454715,0.6150787817959743,-0.19168952,-0.21541248,-0.1455444976933434,0.06749568877144313,-0.29967803,-0.39673364,0.4543251538816978,0.8413532341066886,-0.4580323,-0.41977656,-1.4844747294312166,1.0608725954418825,-0.6021661,-0.26106516,-0.1467355546705565,0.14843969669415147,-0.43751255,-0.0821524,-0.9319566622784604,0.8142682508042325,-0.41385445,-0.39445028,-1.1310451500683405,0.7346544556885339,-1.0470413,-0.5484039,-0.707327544244148,0.17700263822239057,-0.32205117,-0.5247149,0.4162870525364216,0.9207355677131948,0.8445444,0.46541893,1.96695028942518,1.4636188070147493,-0.61379933,-0.5268097,0.1192036731573928,0.6547123296591628,-0.57011527,-0.54523766,-0.8819002476482338,0.33417482645797203,-1.8632462,-0.9097514,-1.526223825467237,0.5885274068932598,-0.12074047,0.038358577,1.0841226838466356,1.0616740122374724,0.53479654,0.8358077,1.1014911963098049,0.29578462973761555,-0.13580255,-0.17865266,0.2226915612344243,0.3970592095975377,0.678525,0.83587134,1.2843000645733649,0.46416336251266543,-0.11251724,-0.43022037,0.1926234689121675,0.5910735216503572,-0.08455576,-0.18163937,0.0875170735172294,0.2594480854920409,0.2721626,-0.12270578,-0.5211255842347109,0.4379066409070456,-0.028772008,-0.027488448,-1.4357454520439537,1.4081286483233602,0.048158363,-0.33163947,0.8033556360835481,1.0970153216356682,0.09424579,-0.2413473,-1.2316040218459,1.0238160327659478,0.05383168,-0.34470332,0.0894118882882614,0.3942617051470299,0.43543988,-0.25145304,-0.0306675442589929,0.2453176908863695,-0.06616248,-0.25742295,-0.0791861977448855,0.161715452073352,-0.26442152,-0.41589037,0.3729739330480168,0.773717414564855,0.580908781442475,0,0,1.09009891
-0.6962756,0.091856845,-0.6376962088640816,0.6624556865271956,0.19443935,0.432882,-0.0035560665121167,0.4125938115110486,-0.20937765,-0.45221874,-0.1919362544390618,0.2359983772662223,-0.17938939,-0.5552195,-0.1870996445108376,0.33207886996357266,0.122934,-0.09846334,0.0262344639241265,0.121897978444065,0.53498966,0.163976,1.2702083827541788,1.0691310183690508,0.40656903,0.22571972,0.2210226019510492,0.02278204954774536,0.20479494,0.46719325,-0.0530819950758379,0.4940354107080858,-0.084133305,-0.089564614,0.5230350719231697,0.6120565549868675,-0.24528155,-0.21113762,-0.1419715011764655,0.07258051388968134,-0.2337174,-0.3284888,-0.0607920044369186,0.2582196525030648,-0.3878438,-0.44774687,-0.5800134947628461,0.13825693038410775,-0.65609866,-0.21606767,-0.1210798779139119,0.13899089306501572,-0.6537439,-0.091383144,-0.2827153653074021,0.20930185468345602,-0.69791055,-0.36970064,-1.2304116344372542,0.8278900033156188,-0.75875646,-0.6575714,-0.7108973734619927,0.05277930681250185,-0.13825887,-0.59686893,0.4162870525364216,0.9672949790005023,1.0951779,0.4497871,1.7065450279603431,1.1922188399920892,-0.56829524,-0.6235125,-0.2849726247318327,0.33301815514487626,-0.5298188,-0.5745062,-0.4843355795171266,0.08570189869141528,-1.6727666,-1.0055903,-1.5373800037947298,0.49214937199330344,-0.27179146,-0.022952445,1.0404854508650607,1.0883217970443075,0.7744628,0.8778473,1.1057663992976894,0.23825753489491838,-0.06342605,-0.13311163,-0.5182720316910003,0.39212896361582034,0.5583187,0.92442536,0.1504178751210478,0.7373968195219729,-0.29377452,-0.364166,0.2756009273723635,0.6327277713016543,-0.023981169,-0.17948842,0.0777067330167392,0.24164442834116012,0.30446282,-0.15529934,-0.2079880417191179,0.0986649216019304,-0.005110588,-0.02947792,-0.1402063338401994,0.11316514670283406,-0.07652302,-0.3266364,0.4427788369525282,0.7444039024580328,-0.13176367,-0.18941024,-0.5559752605522944,0.37232967835319775,-0.002447784,-0.3823261,0.0814090373909472,0.42574730245232567,0.25936458,-0.2514563,0.2031796939380106,0.41479087410029863,-0.033533134,-0.2563655,-0.0791861977448855,0.16402668550445287,-0.3867765,-0.3954772,-0.0016676137019624,0.3929395219515334,0.42251364298982635,0,0,1.09009891
-0.5368295,0.12296675,-0.0388831070625527,0.19545950911949028,0.2580139,0.4520132,0.0306656208527495,0.4019476446616243,-0.20128176,-0.46914408,0.0605933142687057,0.5029511583830093,-0.08261976,-0.52159077,-0.1484302751990154,0.3424254965566004,0.3366722,-0.086502805,0.7280433699659927,0.7722286760978325,0.37210318,0.1400943,0.2973690286287204,0.14902067571946268,0.6413402,0.20636784,-0.4919813603182122,0.741846431793718,0.36471555,0.4994567,-0.0018018635277832,0.48778445146132354,-0.08746304,-0.075165585,1.056307313694271,1.1327026442723598,-0.29961428,-0.16875689,-0.1391170937298621,0.04272553290139781,-0.17689708,-0.33355772,-0.1992193984167673,0.12313672584876235,-0.35682112,-0.50449926,-0.2509610071903213,0.23877043573799295,-0.546167,-0.18471056,-0.1113777863711225,0.10947842123805415,-0.5803759,-0.1282695,-0.1777332870342929,0.08478167638608605,-0.66042113,-0.39599964,-1.2689802483237833,0.8465384588159174,-0.96362585,-0.699028,-0.7107858162989635,0.0358660242454544,-0.22679123,-0.60477,0.4144587021169024,0.9814308296737033,1.1617672,0.45804164,1.6249419757556474,1.0965277769994295,-0.5716239,-0.64143664,-0.2107962731616921,0.42365909178085853,-0.59820235,-0.621193,-0.5608945561682462,0.0579993711674929,-1.6714065,-1.0869225,-1.5341075248186886,0.41619639688055515,-0.14535725,-0.03953377,1.0404854508650607,1.0906015703988379,1.0137231,0.91572475,1.1057663992976894,0.18024180689809224,-0.06651147,-0.13066843,-0.1697698180017282,0.04551708292339338,0.6919702,0.99952674,0.6755765879442304,0.2931945001790912,-0.16135438,-0.38811117,0.069195515465738,0.4346310099482552,-0.07908128,-0.1989367,0.0800727968931591,0.2670239558339512,0.35206255,-0.14806886,-0.0010171923884827,0.16765447556185104,-0.06779529,-0.013902243,0.5582582342348686,0.5775497822932593,-0.11831525,-0.33905113,-0.0089822873433552,0.30799525231519126,-0.061695367,-0.22006293,1.1278994983640789,1.3321256688443301,-0.021073788,-0.36645493,0.0831770432957423,0.41509385833823803,0.19092444,-0.26377892,0.1812071017956856,0.40145915746975924,-0.023401506,-0.17802611,-0.0791861977448855,0.09453439012004582,-0.42474473,-0.40707424,-0.443719855523162,0.03487856445317757,0.4235993858662457,0,0,1.09009891
-0.32138082,0.12320997,-0.3433204554838751,0.4220713444871519,0.4711351,0.48931992,0.0560166294773904,0.43148480997478095,-0.08394221,-0.41724083,0.528193015241787,0.9121039819063397,-0.053347424,-0.501824,-0.0838114354531175,0.37925772847571326,0.38250577,0.02756542,1.1424844415102215,1.0794249863538952,0.64883685,0.13483006,1.952888114014161,1.7666573770432594,0.58155835,0.24145848,-0.9117904403407804,1.1872589030463927,0.4410743,0.51977026,0.0125443600876653,0.4993563092486536,-0.12395281,-0.04169531,0.2723401147233911,0.32226117656702474,-0.34315103,-0.14594926,-0.1353576273910506,0.030311809361745587,-0.41654995,-0.24033059,-0.0059396260370189,0.2520129016648358,-0.19616973,-0.41430825,0.173119029217556,0.56561342757304,-0.31336182,-0.07788073,-0.0906311547460424,0.033748446709097796,-0.5066277,-0.0925564,0.3795534195341903,0.5135169492997962,-0.5589737,-0.34018442,0.1978220802120333,0.5598854314855699,-0.819378,-0.76112205,-0.708554673037803,0.0583929719111564,-0.13508396,-0.6873808,0.4144587021169024,1.0466098096069651,1.1545753,0.4711675,1.916924140155714,1.3774158510569743,-0.56972194,-0.68033916,-0.0909272017516407,0.5783502337895122,-0.64816445,-0.603177,-1.1485693910982149,0.5408936360742586,-1.5222456,-1.1543566,-1.537826250927834,0.3466807474068684,-0.034933038,-0.017773055,1.0386672328241209,1.0581562857158522,0.8767796,0.9622081,1.1456682938510985,0.1920030492717833,0.0034059659,-0.08203974,-0.5558232640115786,0.48232809130235194,0.77797824,1.1349108,0.5217413956372065,0.5774761682303625,-0.13434215,-0.29107213,0.0250606658244024,0.30045979789732796,-0.31784314,-0.1945276,0.1158053745291642,0.32266452505807197,0.25636476,-0.13489312,-0.0553652307655153,0.10274809906754992,-0.09336445,0.031944647,0.7751202170646269,0.7557064791119177,-0.009036079,-0.2323256,2.646457813180183,2.856454459822868,-0.116746224,-0.14817432,1.0031680347406438,1.1481995413088373,-0.21044058,-0.3488115,0.1139583253784856,0.4489327394886693,0.10804091,-0.18835978,0.042468441356045,0.21430264762347698,-0.0013955422,-0.18056962,-0.0791861977448855,0.0990241446329519,-0.36625144,-0.35323507,2.678857543557127,3.0333942467860777,0.699861688810318,0,0,1.09009891
-0.15984377,0.18478064,0.9528650206829388,0.8025468197966893,0.5869145,0.48860967,0.0385801367772066,0.45986001562948586,0.12632918,-0.5364688,0.3485803863543917,0.8187693914908816,0.24691519,-0.41305074,-0.124767557876445,0.29662313970157533,0.69388795,0.043667514,0.800288071853894,0.691598514465469,0.32118252,0.13738103,-0.6887553755009636,0.8445165563190444,0.6165093,0.22210968,-0.5459879043735242,0.8075375440753674,0.4535926,0.4555127,-0.0094127481607414,0.4647334402231193,-0.25318608,-0.06195511,0.7434380848555081,0.8245162908582203,-0.3625049,-0.14083411,-0.1307730714179945,0.0322281157277155,-0.0911766,-0.26898086,-0.3513488292706004,0.10014839470505629,-0.09249588,-0.4670308,-0.2830846422236019,0.18461041220459512,-0.15377463,-0.10840868,-0.1035038520759044,0.009441425167948214,-0.38800222,-0.14939043,0.2583289423329676,0.4315805503470744,-0.52648056,-0.37804005,-1.2854910331300138,0.892606936626756,-1.1160756,-0.75539166,-0.7113436021142309,0.08011645299860788,-0.27611896,-0.6221305,0.4729659155408329,1.060495273808617,1.0346789,0.48625365,2.4840260822107383,1.9429299045135566,-0.71846724,-0.6635774,0.2479581976675189,0.9170245612405933,-0.877891,-0.6212407,-0.741926047859767,0.12221333079193349,-1.5460231,-1.0470927,-1.53321503055248,0.4387909289372233,0.2205317,-0.046487503,1.0404854508650607,1.0602710331392593,0.9243996,0.9429806,1.102916263972433,0.16179377380481524,-0.05400717,-0.072140016,-0.6494622374903238,0.5791355065088547,0.80909276,1.0102952,-0.0216950916172889,1.011870005023661,-0.08953049,-0.3598843,-0.1715973560849712,0.17766492879669782,-0.2668238,-0.23589602,0.0797800438576611,0.31876884271439637,0.30741748,-0.10734821,-0.0223623746148587,0.10946523852055545,-0.12464826,-0.037008382,0.5216451721986752,0.567417542149685,-0.1293465,-0.26510718,0.4070678655001294,0.658598982164539,-0.078387335,-0.24167071,0.6133822109174095,0.8387245859574638,-0.17072654,-0.29254267,0.0832183564894548,0.3635794098370424,-0.020267993,-0.20378205,0.1745883997330649,0.3600190456757529,-0.07096228,-0.110930145,-0.0791861977448855,0.029391944108740953,-0.44604385,-0.40834007,-0.1182525933824269,0.29385785152094684,0.5358127625586269,0,0,1.09009891
0.07862814,0.18589054,-0.1756576817773639,0.35082198198068726,0.4968913,0.53156346,0.0399703373636934,0.48812590637543474,-0.24275199,-0.5025047,0.2682373244844246,0.7447667588077355,-0.10574167,-0.34446084,-0.1237849725543785,0.20041261522894482,0.72213596,0.11451504,0.3916705175092157,0.28248647740287275,0.7725631,0.07103091,1.746114418732574,1.604930292146852,0.5945257,0.19340514,-1.2186689803144377,1.452186172618572,0.40366447,0.4620636,-0.0173089762262796,0.4735326726965402,-0.4468924,-0.04126075,1.211226379951959,1.293050295195108,-0.52358073,-0.08300928,-0.1423156055756793,0.09150220521874314,-0.65146995,-0.27725622,-0.1552208428852939,0.15945675022669797,-0.30734247,-0.38875142,-0.3954186221584927,0.014808099530662212,-0.21875158,-0.055380873,-0.0967125484947796,0.04940241070424997,-0.47561485,-0.102174446,0.2341337632658453,0.37365224922918994,-0.52756554,-0.31641567,-0.3091983816396085,0.028332273029199488,-0.8478758,-0.69472146,-0.7029768148848865,0.021919714990413477,-0.30273744,-0.63460356,0.4181154029558882,1.019532351393579,1.2412574,0.44852552,2.0793608580976475,1.5515621488243092,-0.59543335,-0.650458,0.159103666666891,0.8040591825284022,-0.90554917,-0.6494663,-1.03799925844809,0.36292469303747593,-1.1738847,-1.0783468,-1.5223563503136668,0.4344557117333445,0.33081964,-0.004890479,1.0386672328241209,1.0099867003984788,0.8525292,0.8871501,0.1694969449548866,0.71419107575129,0.04658411,-0.04134216,0.1864554512530487,0.21900498561858348,0.8919018,1.074121,0.4989514469888553,0.5569476306650296,-0.11881322,-0.36600652,-0.2116916366079325,0.14817124007869764,-0.45369142,-0.23684058,0.1050118706705873,0.3635375313046282,0.12537438,-0.088594876,-0.9890453864424796,0.9218474355130764,-0.26320207,-0.039417975,-2.1492307635184846,2.0874343792137227,-0.09021287,-0.24085118,-1.8902223951173096,1.6644350475621492,-0.17842126,-0.2509455,-2.167089999021663,1.923396915496959,-0.34535587,-0.26868844,0.1051124324849191,0.3814676156094613,-0.10284799,-0.1943167,-0.5503058613195777,0.3651360318913818,-0.06352429,-0.087625585,-0.0791861977448855,0.009161639658944277,-0.4906223,-0.41409203,-2.613005936252539,2.191260874378149,0.6959400018868447,0,0,1.09009891
-0.15921384,0.16926712,-0.5320064844040486,0.6684255064873311,0.2830605,0.44413078,0.0144108044138596,0.41361294517606045,-0.32624125,-0.4782021,-0.0565939523979899,0.4064120671942953,-0.25026765,-0.2635143,-0.1480617126662897,0.11412793190882932,0.6564678,0.042088,0.7564634876432051,0.6529375096889367,0.295092,-0.0075650513,-1.0873873099856148,1.1100879624657403,0.55520934,0.13284379,-0.2982877099286001,0.47336805698975737,0.47493994,0.38550234,-0.0280402494118928,0.42248634821636666,-0.12422148,-0.030185634,1.3796603123623823,1.4192495313439464,-0.41306758,-0.05208899,-0.1314723187443885,0.09960452119567179,-0.41064766,-0.39176592,-0.1129064684961206,0.2807476276304358,-0.35404128,-0.36427358,-0.9230277715950712,0.5597774236231551,-0.29612777,-0.05203081,-0.1164047450677384,0.07590884438998136,-0.35891047,-0.09335635,-0.0771300466876767,0.04278171414916297,-0.58496946,-0.3622134,-1.585713777504835,1.2012247687205408,-0.93550515,-0.63733137,-0.7111204877881118,0.08884867552025383,-0.22328542,-0.42147148,0.3687499416294485,0.7704028127017408,1.0244473,0.41381508,1.595320596758539,1.120442291561777,-0.7376342,-0.5860224,0.0133036903840926,0.6144872478944686,-0.88027436,-0.720066,-0.4657717214619485,0.2703151239360007,-1.4477637,-1.0973555,-1.5350000190848971,0.40260371447750576,0.42602694,-0.07438098,0.9768478194335156,1.0011880064466647,0.63541144,0.7158013,-0.9491811702035512,1.6569434830926504,0.036930792,-0.12161697,0.378508366012547,0.48427055712935685,0.9447285,0.99187016,0.0034084246811405,0.9837475730720028,-0.2221703,-0.4223745,-0.7795678298458217,0.37721376228181114,-0.26405174,-0.19437426,0.0672142729016009,0.26855628339964777,0.29485044,-0.12457667,-0.9154464976774122,0.8328125359402563,-0.0984496,-0.07418662,-0.2246980154621833,0.14808509440305168,0.03205023,-0.29591608,0.4861173945403915,0.7492368440068584,-0.090802714,-0.3094236,0.379510716623469,0.6670722241465289,-0.25630984,-0.20450798,0.0722294350180513,0.2819175978217012,0.028123498,-0.20522699,-1.0519426581027604,0.8700507190587617,-0.12518258,-0.04983982,-0.0791861977448855,0.03101137794719491,-0.3765762,-0.46345514,-0.136530309417363,0.318236935636882,0.5679484462758664,0,0,1.09009891
-0.26872277,0.16328076,0.6923391291261697,0.5722587266326928,-0.006606389,0.44651163,0.0092766037988392,0.39509981946387074,-0.64324594,-0.461817,-0.1508585855127489,0.3291013047336424,-0.45383665,-0.27605045,-0.1346635033045846,0.1591655652369422,0.4045279,0.1189134,1.0038860892425552,0.8564112415085807,0.7160131,-0.028663076,2.8753399694559225,2.8295354308781278,0.50675654,0.17370567,0.291759546909822,0.12774819140759544,0.429162,0.44144726,-0.0460524673070019,0.4862711990679806,-0.3815951,-0.08535163,1.0063041239413433,1.121280102375429,-0.5446834,0.01615286,-0.1356465209047149,0.1775231309424957,-0.5953165,-0.36284924,0.365933320545345,0.7520292854539449,-0.63773793,-0.35138434,-0.8834338278286984,0.5034141273015073,-0.7504289,-0.081503905,-0.1218794212245653,0.09919291366169533,-0.69712764,-0.12392196,-0.1426381544902523,0.07229352308389343,-0.79672843,-0.292365,0.1775711048747518,0.5203724611903646,-0.91194874,-0.5630474,-0.7119013879295286,0.15397331624000046,-0.23571871,-0.53745836,0.4473690096678797,0.9546534050645892,1.211413,0.36620098,-0.272365052994188,0.7230872407516801,-0.5496831,-0.597788,-0.5092907700603005,0.08368671798062352,-0.8472997,-0.7319528,-0.7262077446889755,0.017279732613575738,-1.454127,-1.1791967,-1.5317275401087993,0.32503780088150436,0.2609792,-0.08479414,1.0059393080879395,1.0561561147679037,0.4519898,0.70424706,-0.0200370541738636,0.6990583858417636,-0.006178919,-0.08457965,-0.7072822479188405,0.6305426740676128,0.6351357,1.0552534,0.3328063000759076,0.6804353187957813,-0.2266173,-0.40879664,-0.0606962471673727,0.32988245790503024,-0.21472268,-0.17024085,0.0947055603598661,0.26939459249726005,0.14855339,-0.112369694,-0.6703065602608739,0.584029174459797,-0.12674457,-0.088013366,-1.7807531520003883,1.6888666658873168,-0.06906089,-0.31518307,-1.5478477901731926,1.2572769350325066,-0.18511185,-0.32566574,-1.0432075403313374,0.731597187338326,-0.14791077,-0.22821271,0.0961079530925755,0.3162904732437138,0.06409493,-0.20835835,-0.0980276256383748,0.11550990525235405,-0.08482443,-0.02471739,-0.0791861977448855,0.04958574950860295,-0.42563948,-0.5230806,-2.179142524270719,1.6658060475871026,0.6095384833901658,0,0,1.09009891
-0.2885754,0.15639062,-0.3917858834567897,0.5036799024048679,-0.04191031,0.45833814,0.0194671723271194,0.4011216203699682,-0.58233726,-0.4365788,0.0509056628465005,0.5020603180646249,-0.12346614,-0.2855342,-0.115392412897576,0.15393498400188574,0.7204609,0.16279212,1.5195473767638394,1.3009883828282545,0.04690116,-0.057175063,-0.0955892279460766,0.04882178750780604,0.24053465,0.15740103,-0.298199604908567,0.46391399250422055,-0.03184208,0.50677925,-0.0466456196332161,0.49956273986639427,0.029739797,-0.05505628,0.9364202782854733,0.982996951822966,-0.20531246,0.075936325,-0.1346017450880451,0.19655533454151497,-0.011290368,-0.39432108,-0.0615425510495442,0.30452589801136354,-0.50773144,-0.38871258,-0.3775622673655163,0.02305220287793769,-0.7719514,-0.04115165,-0.1217520696773688,0.13756030825611432,-0.41286224,-0.12323769,-0.0742458186048092,0.07795432815970765,-0.6233074,-0.28779685,0.7687202671494217,1.0900681773152086,-0.8561294,-0.59835005,-0.7084431158747434,0.11385239022939678,-0.119400844,-0.5396039,0.4693092147018471,0.9668927991892854,0.7069111,0.3137082,0.5658975321853382,0.2410717669172464,-0.7898257,-0.63821733,-0.5352216749330431,0.11815648983517593,-0.8971286,-0.80541044,-0.7188906035576599,0.095691654905246,-1.605458,-1.1568083,-1.535148768129265,0.3475373852271364,0.058487922,-0.10719936,0.985938909638092,1.0765695445121974,0.12668142,0.64507425,-0.0200370541738636,0.6132720193790562,-0.12712818,-0.061432093,-0.2828533685935568,0.21485166616569273,0.49067122,1.0498489,-0.0989569040724967,1.0928880485484338,-0.49389789,-0.38768762,-0.8125401760385625,0.41423152637940575,-0.032245196,-0.1968126,0.0869464056993694,0.2673022652472229,0.1795725,-0.07730629,-0.9356794177648008,0.8840610033925951,0.0781752,-0.11172589,-2.1304548342691563,2.0377190542386674,-0.064888164,-0.31933194,-1.608695125026552,1.3148075589965265,-0.015154354,-0.33086443,-2.42694721490382,2.1276537929499035,-0.062176287,-0.22817427,0.0889181075520996,0.3004925785489563,0.010609765,-0.24420485,-0.5752932914209161,0.3565699037772213,-0.08942282,0.0373647,-0.0791861977448855,0.1059194694475964,-0.2899171,-0.5485734,-2.2393970288265663,1.7166892804134806,0.6026579179095221,0,0,1.09009891
-0.29977828,0.10592897,-0.0012028765653234,0.12627620464361997,0.37145683,0.44026566,0.0377247496021431,0.39566002353304214,-0.28438997,-0.31566325,-0.037206986886757,0.2753289338524169,0.07242689,-0.29203126,-0.1036615291201521,0.18714159849576562,0.9369644,0.22626956,1.585162250420696,1.28782320888961,0.44424415,-0.12414249,0.8810478750367324,0.9483517016966504,0.41273063,0.16732132,-0.4516389344991502,0.6435011898340044,0.15949556,0.47184962,-0.0208669661970547,0.4614811807365826,0.15020975,-0.04516864,1.2754869969328384,1.3011177958687286,-0.35038465,0.08293366,-0.1386221888609808,0.22057650753443092,-0.15060917,-0.36437866,-0.2518603587060674,0.11139159131769309,-0.1978516,-0.24946317,-0.106012591620596,0.1382894218958301,-0.5088259,0.031310834,-0.110367664829221,0.16735647227194045,-0.27244052,-0.060738023,0.0443831622759962,0.1262914356003666,-0.619542,-0.21489005,-0.535939274021361,0.2973045763678342,-0.89931214,-0.6133901,-0.7069928727549694,0.10347443278649503,-0.11964336,-0.5220091,0.4711375651213137,0.9529100683781114,0.8381561,0.19651559,1.7921232435802354,1.5314436022142306,-0.78503656,-0.69175214,-0.04372902761115,0.6573515509544475,-0.8426088,-0.8170969,-0.6942291278932115,0.1254189531710128,-1.3385226,-1.180768,-1.5333637795968482,0.33682031255201794,-0.086011395,-0.11618643,0.985938909638092,1.099107838410303,-0.012306694,0.49528858,-0.0228871894991199,0.467416242695431,-0.12751937,-0.0540651,-0.2400184333205724,0.1786079056442285,0.565353,1.0957407,0.7501744510272778,0.32949174987954805,-0.44832766,-0.36536118,-0.4105473089822709,0.04444554774829381,-0.18164319,-0.1812545,0.0843903314886754,0.26568370578867845,0.13379724,-0.15231024,-1.1589721179014545,1.0352726286655765,-0.00529949,-0.06391263,0.0569409232777634,0.11499223934533981,-0.057422206,-0.2794385,0.2916139480860628,0.5488508147390283,-0.10892478,-0.2868777,1.237039529034584,1.5061219292373351,-0.114604816,-0.23373413,0.0869380056316699,0.3087592049891795,0.035649206,-0.22355777,-1.2206946730379638,1.0230576004598912,-0.010944571,0.006906733,-0.0791861977448855,0.08430780023542983,-0.28043196,-0.51905197,-0.3657762393470644,0.14648258506329545,0.5013688158713253,0,0,1.09009891
