For_catalogue_latency,Rec_catalogue_latency,Act_catalogue_latency,Score_catalogue_latency,For_cpu_usage_carts,Rec_cpu_usage_carts,Act_cpu_usage_carts,Score_cpu_usage_carts,For_cpu_usage_carts_db,Rec_cpu_usage_carts_db,Act_cpu_usage_carts_db,Score_cpu_usage_carts_db,For_cpu_usage_catalogue,Rec_cpu_usage_catalogue,Act_cpu_usage_catalogue,Score_cpu_usage_catalogue,For_cpu_usage_catalogue_db,Rec_cpu_usage_catalogue_db,Act_cpu_usage_catalogue_db,Score_cpu_usage_catalogue_db,For_cpu_usage_ip6,Rec_cpu_usage_ip6,Act_cpu_usage_ip6,Score_cpu_usage_ip6,For_cpu_usage_ip7,Rec_cpu_usage_ip7,Act_cpu_usage_ip7,Score_cpu_usage_ip7,For_cpu_usage_orders,Rec_cpu_usage_orders,Act_cpu_usage_orders,Score_cpu_usage_orders,For_cpu_usage_orders_db,Rec_cpu_usage_orders_db,Act_cpu_usage_orders_db,Score_cpu_usage_orders_db,For_cpu_usage_payment,Rec_cpu_usage_payment,Act_cpu_usage_payment,Score_cpu_usage_payment,For_cpu_usage_rabbitmq,Rec_cpu_usage_rabbitmq,Act_cpu_usage_rabbitmq,Score_cpu_usage_rabbitmq,For_cpu_usage_session_db,Rec_cpu_usage_session_db,Act_cpu_usage_session_db,Score_cpu_usage_session_db,For_cpu_usage_user,Rec_cpu_usage_user,Act_cpu_usage_user,Score_cpu_usage_user,For_cpu_usage_user_db,Rec_cpu_usage_user_db,Act_cpu_usage_user_db,Score_cpu_usage_user_db,For_frontend_latency,Rec_frontend_latency,Act_frontend_latency,Score_frontend_latency,For_mem_usage_carts,Rec_mem_usage_carts,Act_mem_usage_carts,Score_mem_usage_carts,For_mem_usage_catalogue,Rec_mem_usage_catalogue,Act_mem_usage_catalogue,Score_mem_usage_catalogue,For_mem_usage_front_end,Rec_mem_usage_front_end,Act_mem_usage_front_end,Score_mem_usage_front_end,For_mem_usage_ip6,Rec_mem_usage_ip6,Act_mem_usage_ip6,Score_mem_usage_ip6,For_mem_usage_ip7,Rec_mem_usage_ip7,Act_mem_usage_ip7,Score_mem_usage_ip7,For_mem_usage_orders,Rec_mem_usage_orders,Act_mem_usage_orders,Score_mem_usage_orders,For_mem_usage_payment,Rec_mem_usage_payment,Act_mem_usage_payment,Score_mem_usage_payment,For_mem_usage_user,Rec_mem_usage_user,Act_mem_usage_user,Score_mem_usage_user,For_payment_latency,Rec_payment_latency,Act_payment_latency,Score_payment_latency,For_shipping_latency,Rec_shipping_latency,Act_shipping_latency,Score_shipping_latency,For_user_latency,Rec_user_latency,Act_user_latency,Score_user_latency,Score_Global,Pred_Global,Label_Global,Threshold_Global
-0.16907898,0.33565056,-0.6376962088640816,0.922873818188537,-0.064003944,0.251376,-0.0035560665121167,0.2354836503736567,-0.5839935,-0.7227789,-0.1919362544390618,0.5169641197350563,-0.6667529,-0.6529336,-0.1870996445108376,0.46721588078251264,-0.14540298,0.3567462,0.0262344639241265,0.3146243042159425,1.1061062,0.43555823,1.2702083827541788,0.7675953598307094,0.65838116,0.29614466,0.2210226019510492,0.11134571231515565,0.20748314,0.5832582,-0.0530819950758379,0.5987626997887057,-0.04074505,0.12673247,0.5230350719231697,0.41305035515013655,-0.89079064,-0.5142277,-0.1419715011764655,0.4099124824355951,-0.242253,-0.5199285,-0.0607920044369186,0.4313689595752274,-0.6061139,-0.6919536,-0.5800134947628461,0.10335613581233392,-0.15191805,-0.013256572,-0.1210798779139119,0.10012479272557875,-0.7296849,-0.53211683,-0.2827153653074021,0.26915827093832545,-0.047305614,-0.35206988,-1.2304116344372542,0.9088181769768509,-1.1575062,-0.7822491,-0.7108973734619927,0.10887743303748854,-0.041868202,-0.40387613,0.4162870525364216,0.7839623860065278,0.960029,0.9096229,1.7065450279603431,0.7918815104852149,-0.53302985,-0.47518513,-0.2849726247318327,0.1959969741575182,-0.90587384,-0.754805,-0.4843355795171266,0.285576329586267,-1.2765312,-0.5873936,-1.5373800037947298,0.8810726581659915,-0.06295304,-0.0072205514,1.0404854508650607,1.0532792510998554,0.3800639,0.15622509,1.1057663992976894,0.9271574334239712,0.1362727,-0.032116756,-0.5182720316910003,0.5029942212962364,0.23114271,0.6223409,0.1504178751210478,0.43280322216946815,-0.098855436,-0.0944187,0.2756009273723635,0.3704632983104262,0.49633536294551106,0,0,1.7000983
-0.014963469,0.30524737,-0.0388831070625527,0.312109389994417,0.08451788,0.30334195,0.0306656208527495,0.250793926726539,-0.23780592,-0.7234549,0.0605933142687057,0.7354833094264244,-0.39540556,-0.68858945,-0.1484302751990154,0.5108407892016575,0.05276135,0.37777096,0.7280433699659927,0.3827733706854208,0.516641,0.4342993,0.2973690286287204,0.1451644346109494,0.5194521,0.26113698,-0.4919813603182122,0.7789498507995888,0.3088276,0.6223668,-0.0018018635277832,0.5928147318129623,-0.005737409,0.091083765,1.056307313694271,0.9749056660669175,-0.75406516,-0.5539087,-0.1391170937298621,0.43480725700866324,-0.13770543,-0.5321189,-0.1992193984167673,0.3057609630881232,-0.33482847,-0.72031236,-0.2509610071903213,0.4308029606813447,-0.031107523,-0.033811063,-0.1113777863711225,0.07783707779945007,-0.5971775,-0.5817859,-0.1777332870342929,0.4055917890689176,-0.25834122,-0.3620433,-1.2689802483237833,0.9173071638263315,-1.1049569,-0.7624122,-0.7107858162989635,0.08588084162568857,0.19654083,-0.43590128,0.4144587021169024,0.7871157746610004,0.78940135,0.9728284,1.6249419757556474,0.6704562911223924,-0.6146681,-0.4361564,-0.2107962731616921,0.24321128685303262,-0.6347225,-0.75889766,-0.5608945561682462,0.18558558690197471,-1.2316086,-0.6007979,-1.5341075248186886,0.870228559440881,-0.20839876,0.0018447712,1.0404854508650607,1.059665032715828,0.5814613,0.18932909,1.1057663992976894,0.8772240892982234,0.039700944,-0.0047815847,-0.1697698180017282,0.16943648615043952,0.42445427,0.68674016,0.6755765879442304,0.03515944645484215,-0.23011705,-0.11714264,0.069195515465738,0.1976355967938916,0.47836698741599615,0,0,1.7000983
-0.038457707,0.28144512,-0.3433204554838751,0.5927752890510176,0.34558246,0.37164834,0.0560166294773904,0.3130251233378562,-0.13073567,-0.69234747,0.528193015241787,1.164379302048847,-0.32443258,-0.6717408,-0.0838114354531175,0.5531985160191648,0.35217938,0.38548452,1.1424844415102215,0.7603304387245389,0.9757468,0.41150737,1.952888114014161,1.4849568016915444,0.4899856,0.2304677,-0.9117904403407804,1.168209935088896,0.34587163,0.65428996,0.0125443600876653,0.6109037674204981,0.06585783,0.12359994,0.2723401147233911,0.1545143868135877,-0.6829547,-0.55113703,-0.1353576273910506,0.4289611725814836,-0.31536102,-0.5415689,-0.0059396260370189,0.5130084640394276,-0.28202102,-0.70975894,0.173119029217556,0.8401041744287758,0.1467858,0.031080116,-0.0906311547460424,0.13328183834277263,-0.6310629,-0.5750783,0.3795534195341903,0.9602301897444564,-0.1912829,-0.36558273,0.1978220802120333,0.5459748309425478,-1.0890286,-0.78061557,-0.708554673037803,0.10290219799491189,0.09501617,-0.45802295,0.4144587021169024,0.8171777423319179,0.97279096,0.9783301,1.916924140155714,0.9391479763392621,-0.64615667,-0.44247684,-0.0909272017516407,0.3719176200590817,-0.72889954,-0.767794,-1.1485693910982149,0.3846648255254762,-1.1977093,-0.65823686,-1.537826250927834,0.8256421436242146,-0.118002675,0.024730876,1.0386672328241209,1.0282097118921618,0.7345056,0.21060887,1.1456682938510985,0.8826697516615004,0.21341957,-0.0062519554,-0.5558232640115786,0.5715384612990785,0.46668273,0.75172246,0.5217413956372065,0.21248881980195666,-0.18494774,-0.11976989,0.0250606658244024,0.15134834445356232,0.6350600702022516,0,0,1.7000983
0.036298193,0.2748666,0.9528650206829388,0.7018552516902763,0.5672312,0.2930455,0.0385801367772066,0.281883922933296,0.18242113,-0.7320634,0.3485803863543917,0.9891953444618632,-0.055088483,-0.6970725,-0.124767557876445,0.5220423607749645,0.5586758,0.3695881,0.800288071853894,0.41179119311072226,0.5646116,0.45470893,-0.6887553755009636,1.1544545773232446,0.42390996,0.22852594,-0.5459879043735242,0.7940522435344434,0.43094793,0.64478326,-0.0094127481607414,0.632812473717115,0.15023296,0.056116838,0.7434380848555081,0.6779096350668186,-0.5592521,-0.6161937,-0.1307730714179945,0.47972647749405384,-0.23661393,-0.5361589,-0.3513488292706004,0.17780257105732034,-0.075284585,-0.7696954,-0.2830846422236019,0.45872968875798753,0.27649748,-0.115026236,-0.1035038520759044,0.04837027868702429,-0.514139,-0.6420126,0.2583289423329676,0.8875541785104121,-0.21590033,-0.40235716,-1.2854910331300138,0.9017795550158857,-1.0967454,-0.73143816,-0.7113436021142309,0.05662527901598764,0.20960476,-0.4564907,0.4729659155408329,0.8628470659653134,0.832257,1.0371386,2.4840260822107383,1.4673756617834162,-0.6721415,-0.3682489,0.2479581976675189,0.646596365644852,-0.68482685,-0.7274206,-0.741926047859767,0.018764797506907516,-1.1110408,-0.6324004,-1.53321503055248,0.8529505933538412,-0.24838531,0.042083263,1.0404854508650607,1.027449044824869,0.89347976,0.21753842,1.102916263972433,0.8177837127791957,0.09349714,0.013853867,-0.6494622374903238,0.6712804316561497,0.51690215,0.6714093,-0.0216950916172889,0.677653684508982,-0.22953251,-0.12045003,-0.1715973560849712,0.051826111313890276,0.6258120192495704,0,0,1.7000983
0.020200245,0.27057695,-0.1756576817773639,0.4211969647847472,0.40721166,0.29276162,0.0399703373636934,0.2642362902436522,-0.3784631,-0.7097253,0.2682373244844246,0.9448364217363167,-0.47697538,-0.6579006,-0.1237849725543785,0.5160230802238656,0.43185642,0.33375505,0.3916705175092157,0.05614251485270949,1.0739776,0.45088214,1.746114418732574,1.232922736632278,0.50192434,0.22204506,-1.2186689803144377,1.468701971485321,0.255758,0.64955133,-0.0173089762262796,0.6274809737734293,0.06351816,0.09739297,1.211226379951959,1.1172208920927098,-0.6868665,-0.5927789,-0.1423156055756793,0.4598720756224408,-0.40605763,-0.53449327,-0.1552208428852939,0.3664288604981518,-0.5013009,-0.7662957,-0.3954186221584927,0.344377569295441,0.037159033,-0.066565216,-0.0967125484947796,0.04051975777789309,-0.6905776,-0.5984375,0.2341337632658453,0.8417852651598426,-0.13933992,-0.41519254,-0.3091983816396085,0.1123805923167159,-1.0732764,-0.78017455,-0.7029768148848865,0.10650792322660949,0.025084727,-0.47349948,0.4181154029558882,0.8417564595233188,1.0350748,0.99781376,2.0793608580976475,1.0778209899812687,-0.6793141,-0.41345695,0.159103666666891,0.5991463263072032,-0.7752245,-0.74988896,-1.03799925844809,0.28557674687048373,-1.0544467,-0.7185356,-1.5223563503136668,0.7702296387066875,0.012697074,0.056962013,1.0386672328241209,0.986131713540856,1.0290666,0.24952382,0.1694969449548866,0.15798114795397267,0.19389856,-0.001615652,0.1864554512530487,0.17000830366374298,0.37822694,0.6633995,0.4989514469888553,0.16007571460511327,-0.18280186,-0.105594315,-0.2116916366079325,0.098376567677545,0.5410668268673968,0,0,1.7000983
0.11338008,0.2881068,-0.5320064844040486,0.8026406118123147,0.1762672,0.15581313,0.0144108044138596,0.1434477312335327,-0.39775229,-0.7165252,-0.0565939523979899,0.6280539534285787,-0.5580589,-0.66007626,-0.1480617126662897,0.5018128135959936,0.20193063,0.32149526,0.7564634876432051,0.4469246866287818,0.46464908,0.48113382,-1.0873873099856148,1.5668726548723946,0.48908406,0.20770231,-0.2982877099286001,0.5341281944285314,0.40312025,0.606501,-0.0280402494118928,0.6142031592772721,0.2048915,0.01084809,1.3796603123623823,1.3494078810293173,-0.63315004,-0.60631174,-0.1314723187443885,0.47752325000790036,-0.16040178,-0.5113766,-0.1129064684961206,0.36337266655226885,-0.49370366,-0.81052953,-0.9230277715950712,0.14418082821662273,0.014750399,-0.18178394,-0.1164047450677384,0.07195679374688235,-0.58652043,-0.6050131,-0.0771300466876767,0.5260337618965365,-0.20677099,-0.42770454,-1.585713777504835,1.1801025902852154,-1.078136,-0.72655696,-0.7111204877881118,0.050594370028584405,0.23036084,-0.4671991,0.3687499416294485,0.766193036479035,0.86480176,1.0132418,1.595320596758539,0.5969228292147465,-0.72211957,-0.37615055,0.0133036903840926,0.4240511409742263,-0.5680844,-0.7175268,-0.4657717214619485,0.23681083454734408,-1.2584924,-0.6881253,-1.5350000190848971,0.7898380029315616,-0.0901219,0.051479362,0.9768478194335156,0.9395285839298421,0.78577775,0.2063452,-0.9491811702035512,1.2134696254514301,0.019729227,0.0013911374,0.378508366012547,0.3752834196985437,0.48061836,0.53371114,0.0034084246811405,0.5249934329333766,-0.24311274,-0.08213949,-0.7795678298458217,0.6813310127243161,0.6134491486894288,0,0,1.7000983
-0.10590197,0.2996059,0.6923391291261697,0.4332840108634019,-0.07404388,0.20439404,0.0092766037988392,0.18393774294593115,-0.78287965,-0.6420479,-0.1508585855127489,0.5052724734186018,-0.7837464,-0.5776994,-0.1346635033045846,0.4636406193818015,0.044104468,0.2949893,1.0038860892425552,0.7339852833668963,1.2304358,0.419065,2.8753399694559225,2.375137885868276,0.5531015,0.1840907,0.291759546909822,0.12303615217534142,0.22240898,0.5979434,-0.0460524673070019,0.6064424479807918,0.08904255,0.100102134,1.0063041239413433,0.9073079481157474,-0.7184944,-0.522871,-0.1356465209047149,0.4067868363340546,-0.16883758,-0.507986,0.365933320545345,0.8400044864646489,-0.7281155,-0.74888784,-0.8834338278286984,0.13662322468691374,-0.055350482,0.0020476058,-0.1218794212245653,0.11818721820947627,-0.72831297,-0.49708205,-0.1426381544902523,0.3775669915840427,-0.07074648,-0.40519294,0.1775711048747518,0.5493194003011206,-1.036904,-0.85077256,-0.7119013879295286,0.15748431348839437,-0.22228354,-0.47372454,0.4473690096678797,0.8959494535269801,1.105835,0.8933482,-0.272365052994188,1.1869619443973862,-0.6045129,-0.5076347,-0.5092907700603005,0.011012673669242636,-0.77628064,-0.7873381,-0.7262077446889755,0.060024589686405935,-1.2630596,-0.791511,-1.5317275401087993,0.6930616792174571,-0.047290534,0.04616078,1.0059393080879395,0.9691236595619862,0.4076053,0.22370413,-0.0200370541738636,0.26213129972688026,0.18267792,-0.040207893,-0.7072822479188405,0.6893629369914496,0.3510068,0.5563778,0.3328063000759076,0.20303442582283507,-0.1003923,-0.050507396,-0.0606962471673727,0.013139570611305235,0.5346853564768218,0,0,1.7000983
0.42091328,0.2980796,-0.3917858834567897,0.7021488602462642,-0.15397668,0.07505786,0.0194671723271194,0.06737600108784175,-0.5587305,-0.61814904,0.0509056628465005,0.663112849068577,-0.6057666,-0.6182051,-0.115392412897576,0.5015688099894632,0.35514322,0.29311082,1.5195473767638394,1.2202333189368437,-0.014732638,0.40900773,-0.0955892279460766,0.4622229193985202,0.3683365,0.16591102,-0.298199604908567,0.48435317174587783,0.421857,0.5237989,-0.0466456196332161,0.5602503142380898,0.26859912,-0.0024094284,0.9364202782854733,0.9117288515314754,-0.4043871,-0.5530969,-0.1346017450880451,0.40362416497951314,-0.16925637,-0.47381288,-0.0615425510495442,0.3818146766931278,-0.6811515,-0.79708326,-0.3775622673655163,0.4079278163289417,-0.14697121,-0.13616778,-0.1217520696773688,0.015496053014739351,-0.44241986,-0.55210245,-0.0742458186048092,0.4668883689743458,-0.23796314,-0.4027184,0.7687202671494217,1.1549631366457673,-0.97823477,-0.712871,-0.7084431158747434,0.030964274481320445,0.3819473,-0.4305138,0.4693092147018471,0.8185769030954401,0.53389555,0.95160896,0.5658975321853382,0.35034047931001805,-0.7536177,-0.3784351,-0.5352216749330431,0.16294751576106306,-0.4776538,-0.7032268,-0.7188906035576599,0.038221099153591884,-1.2437421,-0.670625,-1.535148768129265,0.8072120830439684,-0.28180468,0.060526654,0.985938909638092,0.959645389008686,0.21279433,0.14109951,-0.0200370541738636,0.16830604886285133,-0.073890045,-0.017228883,-0.2828533685935568,0.2599583695812058,0.40122008,0.4413584,-0.0989569040724967,0.536301461119387,-0.17226112,-0.041887306,-0.8125401760385625,0.7576154890404336,0.5112999394360521,0,0,1.7000983
-0.021484362,0.28860998,-0.0012028765653234,0.2628597208315859,0.07609552,0.19523698,0.0377247496021431,0.14559808536642377,-0.3946863,-0.59063077,-0.037206986886757,0.5338293370182341,-0.38974357,-0.58325803,-0.1036615291201521,0.4602450570500445,0.3893896,0.3043116,1.585162250420696,1.272342847010738,1.2119632,0.34313202,0.8810478750367324,0.5172158005634435,0.45327002,0.16567458,-0.4516389344991502,0.646073060220605,0.15808901,0.57804656,-0.0208669661970547,0.5569177716465405,0.21937726,0.080532536,1.2754869969328384,1.1810699881752473,-0.48850495,-0.5124598,-0.1386221888609808,0.37144213885584665,-0.27347824,-0.4801439,-0.2518603587060674,0.20761697948877972,-0.53698444,-0.71150345,-0.106012591620596,0.5880389542377873,0.026131019,0.045888357,-0.110367664829221,0.154280287906852,-0.58177245,-0.48479623,0.0443831622759962,0.5388770103613997,0.09915058,-0.37298563,-0.535939274021361,0.2101672642314173,-0.9711472,-0.83290696,-0.7069928727549694,0.13973811050232435,-0.05026477,-0.44233677,0.4711375651213137,0.8742671330722777,0.8146088,0.8778827,1.7921232435802354,0.9205679152110948,-0.5938975,-0.50222564,-0.04372902761115,0.4676637982307537,-0.93181646,-0.7772972,-0.6942291278932115,0.09851999687218467,-1.1779581,-0.73382384,-1.5333637795968482,0.7551265142484138,-0.14974779,0.040486768,0.985938909638092,0.9644755974294396,0.16342874,0.15472612,-0.0228871894991199,0.17848356943486132,0.2363269,-0.037026502,-0.2400184333205724,0.23032727165823225,0.17830928,0.5351974,0.7501744510272778,0.25066588387287025,0.014342168,-0.033973746,-0.4105473089822709,0.38140515441532724,0.49645443261202793,0,0,1.7000983
0.44420844,0.26390356,-0.442870737388036,0.7248047841333365,0.17625841,0.21005738,0.0218560185832093,0.18482146294888757,-0.18506584,-0.588424,0.1678419038557938,0.7159301116967133,-0.25791863,-0.64848495,-0.0754035079422934,0.534024805432226,0.76401925,0.3185498,1.4601528208199934,1.0970560650769667,0.1368284,0.33626693,0.0772795651585625,0.2390435155003502,0.27338782,0.16895656,-0.3572080228165425,0.5366077113584317,0.31117183,0.5981665,-0.0256059594188453,0.5950730152164222,0.31935766,0.041252896,1.2337075213170334,1.1646441484070107,-0.22717838,-0.53570396,-0.1501523084901792,0.3546990908719081,-0.36243153,-0.48611102,-0.5428677661626344,0.06912469997096116,-0.42111272,-0.7130874,0.0482541505442923,0.7321440641032523,0.006459795,0.019772373,-0.1204183408738871,0.13885945619361592,-0.3012816,-0.51043755,-0.0424514205133052,0.44707053295024923,-0.12682909,-0.36712644,-0.2226422025099265,0.13961712075592142,-0.93813264,-0.76227725,-0.7105627019728444,0.06930008336651103,0.44542325,-0.43452212,0.4144587021169024,0.7671791961667503,0.42562413,0.94373894,1.965587834222391,1.0736603773666171,-0.7520072,-0.43422753,0.0301145967403762,0.49612008895076437,-0.66757166,-0.7349037,-0.1299962451059481,0.5981742451589445,-1.0476059,-0.68823814,-1.5333637795968482,0.809188862852616,-0.21619162,0.042522915,0.9904844547403192,0.9738329934668875,0.2537955,0.15558624,-0.0186119865112354,0.18401915537643926,0.017653234,-0.017626854,0.0575741470223134,0.07167299188578777,0.35990953,0.5549676,0.6461537184675196,0.1106919410188654,-0.0792443,-0.046116725,0.3320697373140441,0.3814992195356475,0.5080330669139264,0,0,1.7000983
0.0817471,0.2822038,1.0179034964075515,0.7557453722587059,0.42880717,0.16657317,0.032390242974273,0.1604063241081321,0.09642197,-0.63988256,0.5552083297153277,1.1214604406138227,-0.15004699,-0.65347576,-0.0495151930593771,0.5536176911450106,0.69294465,0.30733973,1.4856481008219693,1.1397478811430906,0.9558001,0.37740678,0.7161733497988089,0.3288525930890166,0.36655885,0.19756785,-0.2392902984952051,0.4537572487925608,0.2994576,0.6051715,-0.0280185811303161,0.6026186935685179,0.5201089,0.008374497,0.5979764732262797,0.5384285378000444,-0.28119242,-0.5735463,-0.1521717853745246,0.3921391181746698,-0.41255826,-0.4968652,-1.284026047630392,0.7955915302468165,-0.09865656,-0.71442235,0.6221517556886244,1.274997522083955,0.38083774,-0.012768045,-0.1029055181888227,0.1294980514792089,-0.30371195,-0.54554105,-0.9429571000801126,0.4215989617572824,0.029644191,-0.37472373,-1.166119368043164,0.8318324279453553,-1.0076656,-0.7849975,-0.7083315587116839,0.09893277525171032,0.29850498,-0.42213574,0.4144587021169024,0.7645303707417803,0.7178675,0.9516371,0.7959761437245645,0.1479057159846276,-0.7658625,-0.46103352,-0.5341907660098283,0.0890086944843458,-0.74703556,-0.7407682,-0.6519523124681119,0.08944261860984525,-1.1451781,-0.65661967,-1.5372312547504183,0.8317557455837008,0.0334995,0.02484572,0.9877571276789094,0.9620460301106359,0.29777148,0.14270604,-0.0171869188486329,0.17539950012552652,0.32782996,-0.036842123,-1.3883624864803048,1.3879875717745516,0.41687697,0.4901154,0.2776412272000266,0.2051503336882638,0.0059611425,-0.04599303,-0.7183667965716061,0.6775691837555108,0.5742315743967958,0,0,1.7000983
0.3242509,0.26158825,0.5313383575025219,0.2634838457646984,0.19301438,0.077051215,0.0136391727905061,0.07500835892750958,-0.22465932,-0.55776346,-0.3139455491755847,0.228364739858751,-0.3384084,-0.6599996,-0.1490795648314055,0.47876092431768813,0.5527491,0.19933131,0.251190751977903,0.07682932928255588,0.5235374,0.22363344,-0.0338984029045876,0.2875222371569451,0.3201568,0.34434623,0.4028728718648844,0.06094558786258033,0.20751655,0.5405117,-0.0638216179295549,0.571033827631093,0.13918464,0.18603191,0.0077494918904916,0.17359768901246633,-0.44282797,-0.48914987,-0.1544887458267371,0.330028932791694,-0.41977528,-0.4056547,-1.051698237110683,0.6446314806237904,-0.43766415,-0.63025296,-0.7412922268960993,0.1302981501672785,-0.15325974,0.00939288,-0.1308864788883293,0.128488748951623,-0.5234544,-0.43023866,-0.6946255450692992,0.25506530456217336,-0.1408425,-0.40740785,14.370903166901922,14.751654481661177,-0.9657717,-0.816989,-0.7108973734619927,0.12096989819976577,0.3044555,-0.34712696,0.4144587021169024,0.6964274179038363,0.6542309,0.79708236,1.157651898968476,0.3748546815993965,-0.7283514,-0.48931983,-0.0282108483173113,0.485012141122653,-0.68027604,-0.69410235,-0.7978886272524673,0.10516891141880341,-1.1462795,-0.6548378,-1.5354462662180013,0.831464312358672,-0.049323097,0.12743641,0.9877571276789094,0.877996664441147,0.39981997,0.093214385,-0.0186119865112354,0.14248693021464842,0.123395264,-0.022687664,0.2264835748302384,0.23456294624531704,0.38709438,0.31744656,0.2489810746018333,0.07543026694613271,-0.115929395,0.05230944,-0.6540590802521791,0.6895446354837503,0.8880627863271595,0,0,1.7000983
0.08251144,0.30310836,-0.628442461497777,0.9094911333990031,0.3644001,0.03975538,0.0233253211649511,0.0488945311931517,-0.31168246,-0.50683004,-0.2823712874155548,0.2049439918298218,-0.82266545,-0.6132965,-0.1546856135789305,0.47954778962694106,0.10189311,0.26843163,0.4437279799489702,0.19195019840285432,0.5044694,0.15875095,2.2858440543049974,2.092521258675496,0.31535608,0.24819031,0.1806116064395706,0.0742952833566864,0.2768418,0.52122116,-0.0534066587169037,0.5501898824651109,0.8991036,0.08699858,0.286366041370162,0.24070446758900374,0.08822759,-0.41636693,-0.1486420355398224,0.2646393721076834,-0.6442946,-0.36099488,-0.9410165149289336,0.5516916650849547,-0.67295027,-0.6020547,-0.6383998620146731,0.03616567275001366,0.4148181,0.038715366,-0.12256474806553,0.19889038852041835,-0.067057066,-0.40358603,-0.6563243171602466,0.28639118358790666,0.68206424,-0.3354299,-0.2193123527950208,0.19464345744560874,-0.7475915,-0.7353388,-0.7072159870810885,0.029348088865719404,0.04309735,-0.32023048,0.3760633433074727,0.6599610438407436,0.35235924,0.73840827,0.5630443907018503,0.1788960046580632,-0.7714429,-0.46778017,-0.5366234928868272,0.08544092778381174,-0.8378907,-0.6910376,-1.0617122158178602,0.35598931161253794,-0.6529056,-0.5807673,-1.532768783419376,0.9447876785686069,0.7484814,0.04934793,0.9886662366993793,0.869404960722483,0.31595087,-0.050139364,-1.2498704470168365,1.236340106598617,-0.028417535,-0.009766107,-0.2632640751035455,0.25163282490834027,-0.2247901,0.2851225,0.3671698227196611,0.1330385699540056,0.31241152,0.06459409,-0.1971567127408191,0.2865325454177067,0.43678201303712644,0,0,1.7000983
